Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.
In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.	As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.
The answer to both questions is: Yes.	If the answer to any of these questions is yes, a PhD may be worthwhile for you.
Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.
New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.
I don't think we have a solid theory of mammal speciation.	The short answer is that evolution couldn't create gills in humans.
A green and white cargo plane taking of from an airport.	White and green commercial airliner taking off of runway.
A young person  deep in thought.	A young man deep in thought.
A small white dog climbs over a log.	a small dog steps onto a log.
There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.
"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix."""	"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""
A young blonde girl wearing a smile and a bicycle helmet.	A young girl wearing a bike helmet with a bicycle in the background.
A girl is dancing in a cage.	A onion is being chopped.
No, you don't need to have taken classes or earned a degree in your area.	I have done quite a bit of technical writing for healthcare information systems.
A woman is chopping onion.	A man is doing a card trick.
The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.	The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.
A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.
"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions."	"Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes."
The carriage is drawn by a horse.	A man riding on a bicycle by side of building.
"A young boy jumping into a pool that says ""no diving""."	A boy jumps into a pool while lifeguards watch.
A woman and a man embrace while watching a horror movie.	A man and a woman watch a movie together.
There are a few possible reasons.	There are a few reasons that paint wrinkles.
Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.
Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar
A dog walks along a beach with breaking waves.	A boy with an oar walks out of the surf and onto a beach.
Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.	Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.
Red and white bus driving down road.	A bus drives down a busy road.
32 die in Bangladesh protest	1 Killed in Bangladesh Protest
A woman is about to paint.	A boy is about to take a picture.
A man is riding a motorcycle.	A woman is riding a horse.
Former Pakistan President Pervez Musharraf arrested again	Former Pakistan military ruler Pervez Musharraf granted bail
Some of what you can do:	Not much you can do besides:
The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.	The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.
Poll: Cory Booker takes early lead for N.J. Senate	Nigella Lawson 'took cocaine every day for a decade'
Show her how much fun splashing is - that's what we did, and made a game of it.	You can put her toys near her or give he toys to her.
Anil, there certainly is a difference in results, mainly in image quality.	If you want to learn photography, almost any camera will do to start with.
A boy studies a calendar.	A boy is looking at a calendar.
Afghan police kill 5 Taliban fighters	5 Taliban, 5 Afghan police killed in ambushes
Jurors find Jodi Arias eligible for death penalty	Jodi Arias eligible for death penalty, jury says
A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.
A person is adding food in a pan.	A man is dancing in the street.
Well for one a being could have a non-physical existance and yet not even be in your mind.	The difference is huge, as not all non-physical things exist in minds.
Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.	Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.
A man is playing a guitar.	A man plays the guitar.
Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV
The elderly and those with weakened immune systems are also urged to protect against mosquito bites.	But for the elderly and those with weakened immune systems, it can be fatal.
A man is playing a guitar.	A man is driving a car.
The WHO experts didn't say how many cases in Hebei were in rural areas.	Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas.
"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned""."	"""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better."""
